airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
Indigo,6E-7261,Chennai,Morning,one,Night,Hyderabad,Economy,10.08,48,1105
Air_India,AI-839,Delhi,Night,one,Afternoon,Bangalore,Economy,16.92,11,9840
GO_FIRST,G8-2403,Delhi,Morning,two_or_more,Evening,Mumbai,Economy,7.67,13,5954
Air_India,AI-539,Chennai,Evening,one,Afternoon,Mumbai,Business,19.83,34,49553
Vistara,UK-850,Bangalore,Evening,one,Morning,Delhi,Business,12.17,18,42521
Air_India,AI-430,Chennai,Morning,one,Afternoon,Kolkata,Economy,26.58,19,4678
Vistara,UK-870,Hyderabad,Night,one,Morning,Kolkata,Economy,12.0,7,14533
Air_India,AI-635,Mumbai,Early_Morning,one,Night,Chennai,Economy,16.5,42,4417
SpiceJet,SG-3281,Kolkata,Afternoon,one,Night,Hyderabad,Economy,5.92,24,9113
Indigo,6E-6917,Kolkata,Afternoon,one,Night,Delhi,Economy,6.83,29,4663
Vistara,UK-810,Bangalore,Early_Morning,one,Night,Hyderabad,Economy,15.92,36,6133
Air_India,AI-619,Mumbai,Evening,one,Early_Morning,Chennai,Economy,12.58,48,3318
Air_India,AI-469,Delhi,Early_Morning,one,Evening,Hyderabad,Economy,12.33,42,5989
Vistara,UK-927,Delhi,Morning,zero,Morning,Mumbai,Economy,2.08,43,2700
Vistara,UK-876,Hyderabad,Night,one,Night,Chennai,Business,25.5,32,41314
Air_India,AI-640,Bangalore,Early_Morning,one,Afternoon,Kolkata,Business,29.42,16,51817
Vistara,UK-880,Hyderabad,Afternoon,zero,Afternoon,Delhi,Business,2.25,32,30808
Vistara,UK-772,Kolkata,Morning,one,Night,Delhi,Business,10.25,15,68303
SpiceJet,SG-678,Chennai,Early_Morning,one,Afternoon,Delhi,Economy,6.25,37,4827
Indigo,6E-584,Hyderabad,Evening,zero,Night,Mumbai,Economy,1.67,45,3096
Vistara,UK-838,Chennai,Night,one,Evening,Mumbai,Business,22.0,9,65345
Air_India,AI-538,Chennai,Night,one,Evening,Kolkata,Economy,22.83,10,21948
Vistara,UK-893,Bangalore,Evening,two_or_more,Evening,Kolkata,Economy,22.17,35,7106
Vistara,UK-720,Kolkata,Early_Morning,one,Night,Chennai,Business,15.58,29,55983
AirAsia,I5-319,Kolkata,Afternoon,one,Night,Bangalore,Economy,10.0,28,3862
SpiceJet,SG-3027,Bangalore,Early_Morning,one,Late_Night,Delhi,Economy,19.25,7,16414
Air_India,AI-429,Delhi,Morning,zero,Afternoon,Chennai,Business,2.92,46,27864
Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Mumbai,Economy,10.5,23,6067
Air_India,AI-501,Bangalore,Afternoon,one,Evening,Kolkata,Business,5.83,28,60508
Vistara,UK-960,Mumbai,Morning,one,Night,Chennai,Business,10.83,33,61933
Air_India,AI-402,Kolkata,Morning,one,Late_Night,Bangalore,Business,13.75,26,60978
Vistara,UK-834,Chennai,Evening,one,Afternoon,Hyderabad,Business,19.42,11,51457
Indigo,6E-2027,Bangalore,Morning,zero,Afternoon,Delhi,Economy,2.92,41,4500
Vistara,UK-954,Mumbai,Early_Morning,zero,Morning,Delhi,Economy,2.08,8,5943
Vistara,UK-863,Mumbai,Morning,one,Morning,Hyderabad,Economy,24.0,39,3334
Vistara,UK-738,Kolkata,Evening,one,Evening,Bangalore,Business,24.08,24,78898
AirAsia,I5-330,Mumbai,Night,one,Morning,Bangalore,Economy,11.75,49,2074
Air_India,AI-676,Kolkata,Morning,one,Night,Hyderabad,Economy,11.92,14,11844
Air_India,AI-537,Delhi,Evening,one,Morning,Hyderabad,Economy,17.67,22,6228
SpiceJet,SG-8941,Delhi,Afternoon,one,Night,Hyderabad,Economy,5.92,21,3625
AirAsia,I5-588,Kolkata,Afternoon,one,Night,Delhi,Economy,8.75,8,6353
AirAsia,I5-552,Kolkata,Early_Morning,one,Night,Mumbai,Economy,14.58,33,3379
Vistara,UK-970,Mumbai,Morning,one,Night,Bangalore,Business,13.92,15,69168
Vistara,UK-776,Kolkata,Evening,one,Afternoon,Delhi,Economy,18.92,46,9668
Indigo,6E-384,Hyderabad,Morning,one,Evening,Kolkata,Economy,7.25,39,4390
Air_India,AI-765,Kolkata,Night,zero,Night,Chennai,Economy,2.42,24,4856
AirAsia,I5-550,Delhi,Evening,one,Late_Night,Bangalore,Economy,7.5,14,7423
Vistara,UK-772,Kolkata,Morning,one,Night,Bangalore,Economy,12.42,24,6841
Vistara,UK-720,Kolkata,Early_Morning,one,Night,Mumbai,Business,14.42,40,59254
Indigo,6E-6257,Bangalore,Early_Morning,one,Morning,Delhi,Economy,5.75,12,9798
Vistara,UK-772,Kolkata,Morning,two_or_more,Early_Morning,Hyderabad,Economy,21.42,42,7572
AirAsia,I5-942,Mumbai,Afternoon,one,Evening,Chennai,Economy,4.33,23,1890
Air_India,AI-640,Bangalore,Early_Morning,one,Evening,Hyderabad,Economy,12.58,9,12385
Air_India,AI-765,Kolkata,Afternoon,one,Afternoon,Delhi,Business,22.33,42,48079
GO_FIRST,G8-351,Mumbai,Morning,one,Afternoon,Delhi,Economy,7.0,37,5569
Vistara,UK-836,Chennai,Morning,one,Night,Hyderabad,Economy,12.17,16,10478
Air_India,AI-559,Hyderabad,Early_Morning,one,Night,Mumbai,Economy,14.92,47,4363
Vistara,UK-985,Delhi,Evening,one,Evening,Kolkata,Business,21.0,16,73369
Air_India,AI-660,Mumbai,Evening,one,Evening,Chennai,Economy,25.0,12,9201
Indigo,6E-271,Kolkata,Early_Morning,one,Afternoon,Hyderabad,Economy,6.75,47,2436
Air_India,AI-543,Hyderabad,Morning,one,Night,Mumbai,Business,10.25,26,45883
Air_India,AI-770,Kolkata,Night,one,Afternoon,Mumbai,Economy,19.33,36,6389
Vistara,UK-819,Delhi,Afternoon,one,Night,Mumbai,Economy,9.17,16,6296
Air_India,AI-570,Mumbai,Early_Morning,one,Evening,Delhi,Economy,14.5,47,3843
Air_India,AI-560,Delhi,Morning,one,Morning,Mumbai,Economy,25.5,29,3831
Vistara,UK-841,Mumbai,Morning,one,Evening,Delhi,Economy,5.67,16,19803
GO_FIRST,G8-285,Bangalore,Afternoon,one,Night,Mumbai,Economy,4.33,46,4096
Vistara,UK-824,Chennai,Night,one,Evening,Delhi,Economy,20.42,4,13758
Air_India,AI-809,Mumbai,Morning,one,Evening,Kolkata,Economy,9.17,17,5292
Vistara,UK-960,Mumbai,Morning,one,Morning,Kolkata,Economy,20.67,14,9879
Indigo,6E-6067,Bangalore,Evening,one,Night,Kolkata,Economy,6.58,47,3393
Air_India,AI-541,Hyderabad,Evening,one,Night,Mumbai,Economy,5.92,27,4363
Vistara,UK-776,Kolkata,Evening,one,Early_Morning,Bangalore,Business,14.25,27,52287
Vistara,UK-822,Chennai,Morning,one,Late_Night,Delhi,Business,15.17,14,53552
Vistara,UK-817,Delhi,Evening,one,Night,Hyderabad,Economy,4.83,16,5761
Vistara,UK-705,Delhi,Early_Morning,two_or_more,Evening,Chennai,Business,12.42,13,82553
Vistara,UK-945,Delhi,Morning,one,Evening,Bangalore,Business,6.08,36,49177
Vistara,UK-873,Mumbai,Early_Morning,two_or_more,Evening,Chennai,Business,10.0,20,68743
Vistara,UK-810,Bangalore,Early_Morning,one,Night,Mumbai,Business,15.83,40,54684
Indigo,6E-6278,Delhi,Morning,one,Afternoon,Kolkata,Economy,6.83,15,7989
Vistara,UK-850,Bangalore,Evening,one,Morning,Chennai,Business,15.92,46,44280
Vistara,UK-858,Bangalore,Early_Morning,one,Afternoon,Delhi,Business,7.83,42,42521
Vistara,UK-878,Hyderabad,Afternoon,one,Night,Chennai,Economy,10.17,22,6287
Vistara,UK-776,Kolkata,Evening,one,Morning,Chennai,Business,18.25,12,55502
GO_FIRST,G8-1010,Delhi,Afternoon,one,Evening,Mumbai,Economy,5.83,6,11295
Vistara,UK-846,Bangalore,Morning,one,Evening,Chennai,Economy,11.42,47,4672
Vistara,UK-832,Chennai,Early_Morning,one,Evening,Mumbai,Business,12.17,8,57393
Vistara,UK-837,Delhi,Evening,zero,Night,Chennai,Business,2.83,15,27864
Vistara,UK-951,Delhi,Afternoon,one,Early_Morning,Hyderabad,Economy,17.5,40,5772
Air_India,AI-808,Bangalore,Night,one,Morning,Mumbai,Economy,13.17,15,9277
Vistara,UK-832,Chennai,Early_Morning,one,Morning,Hyderabad,Economy,26.75,34,4086
Vistara,UK-902,Mumbai,Afternoon,one,Night,Kolkata,Business,7.0,33,72125
GO_FIRST,G8-2508,Mumbai,Night,one,Morning,Hyderabad,Economy,9.75,37,3916
Air_India,AI-669,Mumbai,Morning,one,Afternoon,Hyderabad,Economy,24.42,25,5465
Indigo,6E-638,Bangalore,Evening,one,Late_Night,Delhi,Economy,5.75,30,4704
Vistara,UK-808,Bangalore,Early_Morning,zero,Morning,Delhi,Business,2.67,32,32923
Vistara,UK-824,Chennai,Night,one,Evening,Delhi,Economy,23.25,47,5606
Indigo,6E-6326,Bangalore,Morning,one,Night,Hyderabad,Economy,9.58,28,6031
Air_India,AI-763,Kolkata,Early_Morning,one,Morning,Hyderabad,Business,26.08,46,52063
Air_India,AI-526,Kolkata,Evening,zero,Night,Hyderabad,Economy,2.25,16,16254
Vistara,UK-627,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,26.67,12,8580
Indigo,6E-6004,Mumbai,Evening,zero,Night,Delhi,Economy,2.08,20,2339
Indigo,6E-6785,Kolkata,Morning,one,Afternoon,Hyderabad,Economy,7.25,25,6489
Air_India,AI-559,Hyderabad,Early_Morning,two_or_more,Evening,Kolkata,Economy,12.67,14,12118
Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,13.42,15,53645
Indigo,6E-5002,Chennai,Morning,one,Evening,Kolkata,Economy,8.5,23,7031
Vistara,UK-878,Hyderabad,Afternoon,one,Morning,Kolkata,Economy,20.75,44,7767
Vistara,UK-853,Mumbai,Afternoon,one,Morning,Hyderabad,Economy,17.08,4,8988
Vistara,UK-970,Mumbai,Morning,one,Evening,Hyderabad,Business,8.25,28,60365
Vistara,UK-977,Delhi,Evening,one,Early_Morning,Hyderabad,Economy,12.83,20,6172
Indigo,6E-549,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,4,5955
Vistara,UK-814,Bangalore,Night,one,Afternoon,Mumbai,Business,16.83,24,61404
AirAsia,I5-2461,Chennai,Evening,one,Morning,Delhi,Economy,17.83,12,7353
Vistara,UK-738,Kolkata,Evening,one,Night,Bangalore,Economy,25.67,20,8111
Air_India,AI-9720,Kolkata,Early_Morning,one,Afternoon,Delhi,Economy,7.75,48,5415
Air_India,AI-541,Hyderabad,Evening,zero,Evening,Delhi,Economy,2.25,38,2696
Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,Business,11.75,32,70431
Vistara,UK-832,Chennai,Early_Morning,one,Evening,Hyderabad,Economy,10.08,9,14014
Air_India,AI-440,Chennai,Early_Morning,one,Night,Hyderabad,Economy,17.42,45,6156
Vistara,UK-927,Delhi,Morning,one,Evening,Kolkata,Business,7.33,28,59929
Vistara,UK-821,Mumbai,Early_Morning,zero,Morning,Chennai,Business,2.08,32,23898
Vistara,UK-902,Mumbai,Afternoon,one,Night,Chennai,Economy,7.0,16,5368
Indigo,6E-193,Chennai,Evening,one,Early_Morning,Delhi,Economy,11.58,48,2655
Indigo,6E-755,Delhi,Afternoon,zero,Evening,Kolkata,Economy,2.17,49,3999
GO_FIRST,G8-241,Bangalore,Evening,one,Night,Delhi,Economy,6.17,26,3466
Vistara,UK-874,Hyderabad,Morning,one,Evening,Kolkata,Economy,9.58,19,9501
Air_India,AI-660,Mumbai,Evening,two_or_more,Evening,Kolkata,Economy,25.17,14,12768
Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Kolkata,Business,28.0,44,48851
Vistara,UK-876,Hyderabad,Night,one,Morning,Bangalore,Business,13.17,28,38099
Air_India,AI-773,Kolkata,Evening,one,Early_Morning,Chennai,Business,14.08,19,55087
Indigo,6E-2331,Delhi,Early_Morning,one,Evening,Chennai,Economy,10.83,48,2050
Indigo,6E-903,Hyderabad,Afternoon,zero,Evening,Mumbai,Economy,1.58,5,4453
AirAsia,I5-710,Delhi,Morning,one,Night,Bangalore,Economy,11.58,33,3090
AirAsia,I5-517,Chennai,Morning,two_or_more,Night,Delhi,Economy,13.5,25,2477
Vistara,UK-910,Mumbai,Evening,one,Morning,Hyderabad,Business,16.08,7,75709
Vistara,UK-954,Mumbai,Early_Morning,one,Evening,Chennai,Business,10.33,33,49613
Vistara,UK-826,Chennai,Afternoon,one,Night,Delhi,Business,9.42,21,68112
Vistara,UK-953,Delhi,Night,one,Early_Morning,Hyderabad,Economy,11.17,25,5549
Air_India,AI-402,Kolkata,Morning,one,Night,Chennai,Economy,13.17,26,5390
Vistara,UK-927,Delhi,Morning,one,Night,Bangalore,Economy,11.42,22,4496
Vistara,UK-849,Mumbai,Evening,one,Morning,Hyderabad,Economy,15.58,20,3334
Air_India,AI-635,Mumbai,Early_Morning,one,Evening,Kolkata,Business,12.08,18,49725
Vistara,UK-897,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,7.75,43,3346
Vistara,UK-828,Chennai,Early_Morning,one,Afternoon,Delhi,Economy,7.08,16,5206
Air_India,AI-768,Kolkata,Afternoon,one,Night,Mumbai,Economy,31.92,43,7207
Vistara,UK-874,Hyderabad,Morning,one,Evening,Bangalore,Business,9.25,39,38099
Vistara,UK-955,Delhi,Evening,one,Night,Bangalore,Economy,5.08,8,10680
GO_FIRST,G8-7538,Mumbai,Evening,one,Night,Hyderabad,Economy,5.33,30,3916
Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,Economy,11.33,19,16674
Air_India,AI-685,Mumbai,Early_Morning,one,Evening,Delhi,Business,11.67,30,47205
Indigo,6E-5041,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,42,3001
Vistara,UK-902,Mumbai,Afternoon,one,Morning,Bangalore,Economy,16.92,21,6450
Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Mumbai,Economy,9.67,25,6568
Air_India,AI-543,Hyderabad,Morning,one,Morning,Chennai,Economy,23.58,27,6295
Air_India,AI-442,Mumbai,Afternoon,one,Evening,Delhi,Business,3.75,17,22140
Indigo,6E-847,Chennai,Evening,one,Night,Mumbai,Economy,5.08,41,1830
Indigo,6E-5312,Mumbai,Morning,one,Night,Chennai,Economy,9.33,3,12978
Vistara,UK-838,Chennai,Night,one,Morning,Mumbai,Economy,14.08,35,5037
Air_India,AI-538,Chennai,Night,one,Evening,Bangalore,Economy,20.75,16,12443
Air_India,AI-773,Kolkata,Evening,one,Evening,Delhi,Economy,26.08,37,5467
Vistara,UK-857,Mumbai,Night,one,Morning,Hyderabad,Economy,12.08,41,3334
Vistara,UK-846,Bangalore,Morning,one,Afternoon,Delhi,Business,5.58,33,54841
Indigo,6E-6172,Kolkata,Night,one,Morning,Bangalore,Economy,11.25,31,3465
Vistara,UK-814,Bangalore,Night,one,Morning,Kolkata,Business,11.42,22,72268
Air_India,AI-439,Delhi,Early_Morning,zero,Morning,Chennai,Business,2.83,34,27864
Vistara,UK-910,Mumbai,Evening,one,Night,Hyderabad,Economy,5.33,45,5414
Air_India,AI-678,Delhi,Morning,one,Night,Kolkata,Economy,14.67,32,5276
Vistara,UK-850,Bangalore,Evening,one,Afternoon,Delhi,Business,16.75,39,54841
Vistara,UK-772,Kolkata,Morning,one,Night,Bangalore,Economy,10.5,26,6195
Vistara,UK-970,Mumbai,Morning,one,Night,Bangalore,Business,11.67,43,69168
Vistara,UK-846,Bangalore,Morning,one,Night,Delhi,Business,12.17,6,57081
Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Bangalore,Business,13.58,27,56702
Vistara,UK-996,Mumbai,Evening,one,Morning,Hyderabad,Economy,15.17,32,3971
Air_India,AI-763,Kolkata,Early_Morning,one,Morning,Chennai,Economy,25.92,41,5390
Air_India,AI-9720,Kolkata,Early_Morning,one,Evening,Hyderabad,Economy,35.58,43,6972
GO_FIRST,G8-422,Delhi,Evening,zero,Night,Hyderabad,Economy,2.25,36,2098
Vistara,UK-810,Bangalore,Early_Morning,one,Evening,Hyderabad,Business,12.92,20,56588
Vistara,UK-708,Kolkata,Night,one,Night,Bangalore,Business,24.0,31,60978
Indigo,6E-6238,Delhi,Morning,zero,Morning,Chennai,Economy,2.83,9,8265
Air_India,AI-538,Chennai,Night,zero,Night,Delhi,Economy,2.83,24,3006
Vistara,UK-993,Delhi,Afternoon,one,Night,Bangalore,Business,10.0,28,54777
Indigo,6E-2474,Kolkata,Early_Morning,one,Morning,Hyderabad,Economy,6.42,46,3401
Vistara,UK-860,Hyderabad,Early_Morning,one,Afternoon,Bangalore,Economy,9.17,17,20147
Vistara,UK-878,Hyderabad,Afternoon,one,Morning,Kolkata,Economy,20.75,35,7767
SpiceJet,SG-678,Chennai,Early_Morning,one,Night,Delhi,Economy,15.08,46,5100
Vistara,UK-774,Kolkata,Night,one,Evening,Bangalore,Business,21.17,40,52287
Indigo,6E-6113,Chennai,Afternoon,one,Evening,Mumbai,Economy,4.08,17,3720
Indigo,6E-5207,Hyderabad,Morning,zero,Morning,Mumbai,Economy,1.58,43,3096
Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Mumbai,Economy,11.92,45,6067
Vistara,UK-828,Chennai,Early_Morning,one,Morning,Bangalore,Economy,25.83,44,4755
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Economy,13.83,41,4357
Air_India,AI-660,Mumbai,Evening,one,Afternoon,Chennai,Business,18.67,22,49613
Indigo,6E-7403,Delhi,Early_Morning,one,Evening,Mumbai,Economy,8.67,24,8202
Air_India,AI-864,Mumbai,Early_Morning,one,Evening,Chennai,Economy,12.0,12,9201
Vistara,UK-810,Bangalore,Early_Morning,one,Evening,Kolkata,Economy,12.58,24,8112
Indigo,6E-6017,Bangalore,Evening,one,Night,Hyderabad,Economy,5.67,38,2447
SpiceJet,SG-251,Mumbai,Evening,one,Night,Kolkata,Economy,25.67,10,11089
Air_India,AI-503,Bangalore,Evening,one,Morning,Chennai,Economy,15.08,13,15364
GO_FIRST,G8-512,Kolkata,Early_Morning,one,Evening,Bangalore,Economy,11.25,41,6109
Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,Economy,10.83,44,7301
SpiceJet,SG-1059,Mumbai,Early_Morning,zero,Morning,Delhi,Economy,2.25,5,5943
Vistara,UK-878,Hyderabad,Afternoon,one,Night,Delhi,Economy,10.08,24,5656
Vistara,UK-985,Delhi,Evening,one,Evening,Chennai,Business,24.08,23,65832
Vistara,UK-708,Kolkata,Night,one,Afternoon,Mumbai,Economy,16.17,39,6067
Vistara,UK-659,Hyderabad,Morning,two_or_more,Evening,Kolkata,Economy,8.58,23,14817
Air_India,AI-491,Delhi,Morning,one,Afternoon,Bangalore,Business,24.92,35,36546
Vistara,UK-880,Hyderabad,Afternoon,one,Night,Mumbai,Business,6.67,32,67130
Air_India,AI-505,Bangalore,Morning,one,Night,Mumbai,Business,11.75,29,54684
Air_India,AI-607,Mumbai,Evening,one,Morning,Delhi,Economy,16.17,3,12453
Air_India,AI-559,Hyderabad,Early_Morning,one,Evening,Mumbai,Economy,13.5,26,4363
Air_India,AI-543,Hyderabad,Morning,one,Night,Bangalore,Economy,8.75,4,13168
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Business,15.42,23,49553
Air_India,AI-764,Delhi,Evening,one,Evening,Chennai,Economy,26.75,14,9887
Indigo,6E-898,Kolkata,Evening,zero,Night,Delhi,Economy,2.42,47,3999
Vistara,UK-981,Delhi,Night,one,Morning,Bangalore,Economy,13.08,30,4272
Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Kolkata,Business,12.75,39,53499
Indigo,6E-6021,Kolkata,Afternoon,one,Late_Night,Chennai,Economy,10.5,32,3962
Indigo,6E-2005,Delhi,Morning,one,Evening,Bangalore,Economy,9.92,20,3831
GO_FIRST,G8-331,Mumbai,Morning,one,Afternoon,Bangalore,Economy,3.67,18,6345
Vistara,UK-975,Delhi,Early_Morning,one,Night,Hyderabad,Business,14.92,46,59649
Indigo,6E-7713,Kolkata,Early_Morning,one,Night,Bangalore,Economy,12.17,36,6389
Indigo,6E-711,Mumbai,Afternoon,one,Night,Hyderabad,Economy,8.5,38,6412
Vistara,UK-838,Chennai,Night,one,Morning,Kolkata,Economy,12.5,14,12408
Vistara,UK-940,Mumbai,Evening,one,Evening,Kolkata,Business,22.33,43,64285
Vistara,UK-854,Bangalore,Evening,one,Night,Chennai,Economy,4.67,5,9241
GO_FIRST,G8-504,Hyderabad,Morning,one,Night,Mumbai,Economy,12.92,8,4452
Vistara,UK-828,Chennai,Early_Morning,one,Afternoon,Delhi,Business,8.67,15,64729
Air_India,AI-665,Delhi,Early_Morning,one,Evening,Bangalore,Business,10.5,26,42457
Vistara,UK-986,Mumbai,Night,zero,Late_Night,Delhi,Business,2.17,30,22140
Vistara,UK-708,Kolkata,Night,one,Evening,Bangalore,Business,22.42,44,71058
Air_India,AI-440,Chennai,Early_Morning,one,Night,Hyderabad,Economy,17.42,16,5134
Vistara,UK-860,Hyderabad,Early_Morning,one,Afternoon,Mumbai,Business,7.0,47,52715
SpiceJet,SG-8903,Delhi,Morning,one,Evening,Kolkata,Economy,8.0,42,18026
Vistara,UK-897,Bangalore,Early_Morning,one,Morning,Mumbai,Economy,26.08,21,4792
Air_India,AI-430,Chennai,Morning,zero,Afternoon,Delhi,Business,3.08,34,27792
GO_FIRST,G8-803,Bangalore,Evening,one,Morning,Kolkata,Economy,13.83,27,11452
AirAsia,I5-783,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,6.75,22,3090
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Bangalore,Business,17.33,5,54608
Air_India,AI-635,Mumbai,Early_Morning,one,Night,Kolkata,Business,15.25,40,49725
SpiceJet,SG-679,Kolkata,Afternoon,one,Early_Morning,Mumbai,Economy,15.42,19,6590
AirAsia,I5-767,Mumbai,Early_Morning,zero,Morning,Delhi,Economy,2.17,46,2339
Vistara,UK-940,Mumbai,Evening,one,Evening,Chennai,Economy,20.58,18,4348
Indigo,6E-6344,Kolkata,Afternoon,one,Night,Delhi,Economy,5.67,5,6977
Vistara,UK-996,Mumbai,Evening,one,Morning,Hyderabad,Business,15.17,25,60365
Air_India,AI-671,Mumbai,Morning,one,Evening,Delhi,Business,10.83,27,50957
Air_India,AI-764,Delhi,Evening,one,Night,Chennai,Economy,28.42,39,4945
Vistara,UK-708,Kolkata,Night,one,Evening,Chennai,Business,19.92,39,55983
Vistara,UK-829,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.0,37,5227
Vistara,UK-950,Mumbai,Night,one,Morning,Kolkata,Business,10.42,44,62045
Air_India,AI-541,Hyderabad,Evening,zero,Evening,Delhi,Economy,2.25,11,6133
Air_India,AI-687,Mumbai,Afternoon,one,Morning,Bangalore,Economy,19.67,12,11617
Vistara,UK-826,Chennai,Afternoon,one,Night,Bangalore,Business,10.33,22,44144
Air_India,AI-501,Bangalore,Afternoon,one,Morning,Mumbai,Economy,21.92,2,11703
Air_India,AI-525,Hyderabad,Early_Morning,one,Night,Delhi,Economy,17.0,29,4172
Air_India,AI-439,Delhi,Early_Morning,one,Morning,Hyderabad,Economy,27.83,41,3551
Air_India,AI-765,Kolkata,Evening,one,Evening,Mumbai,Economy,25.0,15,14144
SpiceJet,SG-4009,Bangalore,Early_Morning,one,Late_Night,Delhi,Economy,18.33,28,5492
Vistara,UK-852,Bangalore,Morning,one,Early_Morning,Hyderabad,Economy,22.33,38,5322
Air_India,AI-651,Mumbai,Morning,one,Evening,Hyderabad,Economy,7.75,33,5977
SpiceJet,SG-251,Mumbai,Evening,zero,Night,Chennai,Economy,1.83,22,3140
Indigo,6E-6151,Hyderabad,Morning,one,Evening,Bangalore,Economy,7.67,32,1755
Air_India,AI-9547,Bangalore,Evening,one,Early_Morning,Hyderabad,Economy,12.25,29,8319
Air_India,AI-610,Bangalore,Evening,one,Night,Hyderabad,Business,26.42,10,37929
Indigo,6E-5382,Mumbai,Evening,one,Night,Delhi,Economy,5.83,36,3536
Air_India,AI-526,Kolkata,Evening,zero,Night,Hyderabad,Business,2.25,36,20356
GO_FIRST,G8-305,Chennai,Morning,one,Afternoon,Kolkata,Economy,5.42,11,10608
AirAsia,I5-992,Bangalore,Night,zero,Late_Night,Kolkata,Economy,2.42,44,3393
Air_India,AI-9921,Hyderabad,Evening,one,Morning,Bangalore,Economy,17.92,11,7646
Air_India,AI-538,Chennai,Night,one,Morning,Mumbai,Business,13.83,30,49553
Air_India,AI-9657,Mumbai,Evening,one,Night,Hyderabad,Economy,26.0,33,4457
Air_India,AI-9894,Chennai,Morning,one,Evening,Bangalore,Economy,34.0,42,5012
Vistara,UK-876,Hyderabad,Night,one,Night,Bangalore,Business,23.33,6,41974
Air_India,AI-538,Chennai,Night,one,Afternoon,Bangalore,Business,16.17,36,60260
Vistara,UK-727,Delhi,Night,one,Afternoon,Mumbai,Economy,16.5,25,7575
Vistara,UK-933,Delhi,Afternoon,one,Night,Bangalore,Economy,7.33,14,10680
Air_India,AI-840,Hyderabad,Night,one,Night,Chennai,Economy,26.75,8,13168
SpiceJet,SG-649,Kolkata,Morning,one,Evening,Delhi,Economy,6.5,46,8016
Vistara,UK-958,Mumbai,Afternoon,one,Evening,Hyderabad,Economy,7.5,31,5014
Air_India,AI-9720,Kolkata,Early_Morning,two_or_more,Evening,Hyderabad,Economy,11.58,17,8460
Vistara,UK-996,Mumbai,Evening,one,Night,Chennai,Economy,25.75,41,4712
Vistara,UK-802,Bangalore,Evening,one,Morning,Hyderabad,Business,14.83,5,64025
Vistara,UK-854,Bangalore,Evening,one,Late_Night,Delhi,Business,5.75,18,54841
Vistara,UK-830,Hyderabad,Morning,one,Morning,Chennai,Business,23.83,46,51707
Vistara,UK-812,Bangalore,Morning,one,Evening,Hyderabad,Business,7.25,24,63163
Air_India,AI-770,Kolkata,Night,one,Afternoon,Chennai,Business,16.17,36,55983
Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Bangalore,Business,11.67,39,60978
Indigo,6E-6067,Bangalore,Evening,one,Late_Night,Delhi,Economy,8.75,33,4071
Vistara,UK-860,Hyderabad,Early_Morning,one,Morning,Chennai,Business,26.92,46,51707
Air_India,AI-660,Mumbai,Evening,one,Morning,Chennai,Economy,14.92,26,4417
GO_FIRST,G8-873,Bangalore,Morning,one,Evening,Delhi,Economy,8.75,38,7303
Vistara,UK-890,Hyderabad,Evening,one,Morning,Chennai,Business,16.25,18,66122
Vistara,UK-826,Chennai,Afternoon,one,Morning,Bangalore,Business,20.33,5,44144
Vistara,UK-706,Kolkata,Morning,two_or_more,Evening,Chennai,Economy,33.67,39,15082
GO_FIRST,G8-374,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,7.83,45,5748
Vistara,UK-951,Delhi,Afternoon,one,Night,Hyderabad,Business,6.58,4,54273
GO_FIRST,G8-805,Bangalore,Morning,one,Night,Mumbai,Economy,15.25,44,4807
Vistara,UK-720,Kolkata,Early_Morning,one,Night,Chennai,Business,15.58,15,55983
Vistara,UK-988,Mumbai,Night,one,Morning,Hyderabad,Economy,12.5,45,8689
Vistara,UK-890,Hyderabad,Evening,one,Night,Chennai,Economy,26.58,4,15268
Air_India,AI-637,Mumbai,Evening,two_or_more,Night,Bangalore,Economy,25.5,31,8752
Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Chennai,Economy,15.92,9,14264
Vistara,UK-874,Hyderabad,Morning,one,Evening,Kolkata,Business,8.33,37,48851
